medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
55630,35149,10.5,56.90062306,"(54545.6, 61494.5]",45.2,44.2,46,"Sagadahoc County, Maine",2.26,54.2,11.5,51.8,,7.6,31.6,20.8,61.3,5.7,69.4,51.2,43.3,39.1,19,95.9221475,0.732360652,0.712413086,0.142482617,49.67867575,5.263857504
35351,19364,21.4,0,"(34218.1, 37413.8]",41.3,39.9,42.9,"Elbert County, Georgia",2.49,48.1,20,27.3,,3.2,45.7,5.7,46,10.8,52.9,39.3,35.1,44,27.3,66.81680913,30.32707171,0.332702053,2.206070533,45.09297521,7.219802888
33181,16185,20.3,0,"[22640, 34218.1]",51.3,50.7,52.1,"Marion County, Arkansas",2.43,58.2,15.3,39.7,44.2,0.8,43.4,9.1,40.6,10.9,56,,27.4,52.2,24,96.57917122,0.255195042,0.716976546,0.236966825,57.43918818,5.886450714
48430,79806,10.8,350.8508132,"(48021.6, 51046.4]",44.2,43,45.6,"Manitowoc County, Wisconsin",2.34,55.7,13.2,37.7,,9.4,39.9,14.2,,5.7,75.2,,53.1,34,16.3,94.56911862,0.465717018,2.653966046,0.532780269,53.3734194,5.10901206
31103,14035,30.4,0,"[22640, 34218.1]",41.4,38.9,43.2,"Dooly County, Georgia",2.52,40.3,27.3,45.8,,1.9,43.4,6.7,41.8,11.7,48.3,,32.9,40.4,23.9,44.12649549,50.17840901,0.195900091,4.442734206,43.40527578,1.972242513
50571,87074,14.3,689.0690677,"(48021.6, 51046.4]",39.8,39.1,41,"St. Clair County, Alabama",2.62,55.6,18.7,42.1,,4.6,35.5,9.9,54.2,8.4,69.7,,49.1,32.1,16.9,87.39401845,9.473120283,0.837370726,0.915401099,57.3063573,4.899005125
40976,39565,18.7,0,"(40362.7, 42724.4]",37.2,36.4,38.3,"Murray County, Georgia",2.75,54.4,24.8,34.1,,2.1,36.8,6.4,52.9,11.1,53.2,44.5,41.6,33.8,21.1,95.07880511,0.9162204,0.43146113,2.169995685,54.97330711,3.893548721
42745,8543,14.9,0,"(42724.4, 45201]",47.6,45.9,49,"Knox County, Nebraska",2.24,61.4,14.8,32.1,,6.2,37.2,13.3,63.2,3.3,70.1,50,35.9,36.2,15.8,87.52921926,0.070126227,0.502571295,0.607760636,54.79009688,6.866666667
39120,3402,16.4,0,"(37413.8, 40362.7]",49.1,46.8,51,"Chautauqua County, Kansas",2.21,59.8,19.1,42.7,36.5,1.7,36.1,13.2,52.7,5.1,62.5,41.3,34.2,43.2,20.1,88.38068182,0.568181818,0,0,53.43609505,2.613240418
52792,78288,12.7,102.1867975,"(51046.4, 54545.6]",42.5,41.2,44,"Cayuga County, New York",0.0243,46.8,19.4,27.7,45.6,7.3,34.1,12.5,56.9,7.3,71,53.2,48.7,36.2,17.9,92.2839857,4.355020019,0.428176272,0.588584492,45.81880408,5.470136014
58752,21239,7.3,188.332784,"(54545.6, 61494.5]",43.8,43.1,44.7,"Wabasha County, Minnesota",2.36,61.8,13.8,40.1,39.2,6.8,39.1,14.6,,3.6,77.8,56.6,49,34.1,14.9,97.56793415,0.16837379,0.350778729,0.289977082,57.73483748,5.142332415
38750,4388,18.5,0,"(37413.8, 40362.7]",52.8,52,54.6,"Kimble County, Texas",2.22,55.6,15.5,38.9,,10.6,35.4,12.7,55.5,7.6,56.3,,25,40.7,16.7,94.11502452,0.022291574,0,4.748105216,51.75879397,6.469002695
39234,66016,21.9,0,"(37413.8, 40362.7]",42.5,41.9,43.1,"Klamath County, Oregon",2.39,51.4,20,30.9,45.5,3.6,29.9,12.6,48.4,12.4,58.1,40.6,33.3,44.1,24.4,88.49966653,0.892803007,1.156551264,1.765900685,48.21980285,6.075036075
52082,88399,15.6,0,"(51046.4, 54545.6]",38.5,37,39.3,"Walton County, Georgia",2.88,57.1,14.7,42,39.6,3.7,35.6,12.5,56.7,7.9,68.9,54.3,47.8,30,15.6,79.61972599,15.98473336,1.252885697,0.620642452,60.72740756,5.68799466
46484,20870,16,0,"(45201, 48021.6]",43.6,42.6,45.1,"Colorado County, Texas",2.67,54.6,23.1,35.6,,11.9,38.8,14,,4.2,64,,42.6,31.7,16.5,80.06937419,13.63877246,0.183070771,5.333140627,56.86300118,6.179775281
30078,39956,30.5,0,"[22640, 34218.1]",36.7,34.6,39.2,"Pike County, Mississippi",2.65,40.4,26.7,32.6,,0.5,34.5,10.1,47.5,9.5,50.8,36.8,30.8,46.2,28,45.61946351,52.47161572,0.426699938,0.551466001,39.61676485,5.009078287
43264,5598,10.8,0,"(42724.4, 45201]",46.3,44.1,48.4,"Washington County, Kansas",2.27,62.5,14.8,19.9,,20.4,38,13.2,64.5,3.1,74.4,,44.7,33.9,13.7,97.22124516,0.756243405,0.175870559,0.281392895,57.33005733,5.961538462
35522,10483,20.7,0,"(34218.1, 37413.8]",39.3,38.5,40.5,"Latimer County, Oklahoma",2.5,54.8,18.2,30.5,49.3,2,34.4,8.4,47.2,7.8,54.2,,34.3,38,20,69.05513273,1.410803787,0.621867459,1.067384444,53.76058041,7.799915218
34882,26066,23.5,0,"(34218.1, 37413.8]",42.6,41.1,44.1,"McNairy County, Tennessee",2.61,53,12,45.7,,4.5,44.2,7.8,42.7,14.9,54,,33.3,45.8,27.4,91.72508907,6.221507106,0.038309773,0.356280887,51.1041329,3.799063738
84500,167627,5.9,89.48439094,"(61494.5, 125635]",42.2,41,43.1,"Carroll County, Maryland",2.73,56.7,6.6,30.1,,12.4,30.6,20.8,65.6,4.6,84.5,69,62,23.9,9.8,92.69248226,3.253027878,1.688922864,0.458063591,61.33424438,4.31864301
35592,41153,27.9,0,"(34218.1, 37413.8]",39.9,38.8,41.4,"Sequoyah County, Oklahoma",2.64,52.7,24,38.5,,3.6,39.5,9.4,47.6,9.8,45.5,33.4,29.1,42.7,27.3,65.77030677,2.05238279,0.718695736,0.955045341,51.67824074,6.132732926
46870,33642,14.4,0,"(45201, 48021.6]",42,40.4,44.3,"Christian County, Illinois",2.31,51.1,17.2,43,,4.7,44.1,9.6,54.6,5.4,70.2,52.6,46,38.5,19.5,96.37426901,1.684210526,0.526315789,0.18128655,47.89838008,4.048467569
39933,29343,23.5,0,"(37413.8, 40362.7]",37,35.7,40.1,"Caddo County, Oklahoma",2.77,48,25.5,41.9,,2.9,41.2,11.3,49,9.5,51.1,37.5,32,37.2,21.4,63.08526869,2.742837769,0.261061197,3.776911341,49.32366203,5.189317106
48831,9304,14.3,0,"(48021.6, 51046.4]",33.9,32,37.5,"Woods County, Oklahoma",2.37,47.4,10.8,22.6,,11.2,33.5,16.9,58.8,2.8,74.7,59.2,51,27.1,12.1,89.73762869,3.21045057,0.708513229,0.708513229,47.75248103,4.912663755
62536,1107314,11.9,345.8820172,"(61494.5, 125635]",31.8,31.3,32.3,"Salt Lake County, Utah",3.03,52.1,14.1,31.5,,7.7,22.8,20.8,66.9,5.8,73.1,63.5,56.6,20.2,11,82.34111059,1.677822492,3.667798005,7.179426817,54.8037466,6.633919132
55770,6770,11.5,0,"(54545.6, 61494.5]",36.8,36.1,37.5,"Caribou County, Idaho",0.0257,66.1,9.8,30.9,,3.7,35.5,14.6,62.2,1.5,78.4,60.1,51.8,28.3,11.6,98.38425382,0.102820212,0.161574618,1.086956522,64.00613968,5.12455516
41209,14781,19.3,0,"(40362.7, 42724.4]",45.3,44.2,46.5,"Calhoun County, South Carolina",2.45,53.3,19.4,35.3,,4.5,37.2,11,52.4,8.6,60.8,43.8,39.8,38.2,18.9,54.20510763,42.40540179,0,2.219548068,47.81021898,5.434122647
55516,1010562,17.4,267.1780653,"(54545.6, 61494.5]",34.8,33.9,35.7,"Fulton County, Georgia",2.5,38.3,13.3,21.6,,15.5,18,30,60.6,9.9,67.8,58.2,50.2,24.6,15.1,45.64891051,44.06216873,6.309666705,1.48734174,36.35648244,4.41557191
44531,45668,15.1,0,"(42724.4, 45201]",42.5,40.7,44.1,"Huntingdon County, Pennsylvania",2.36,51.4,9.9,50.5,34.3,5.2,51.7,9.1,48.6,8.1,70.5,51.5,45.9,38.2,17.9,92.1491744,5.284712238,0.457456542,0.411710887,55.09433962,6.823375775
42348,2946,12.8,339.443313,"(40362.7, 42724.4]",47.6,46.8,50,"Brown County, Nebraska",2,64,62.7,20,,7.3,41.2,10.2,63.3,0.7,67.1,44.3,32.3,39.8,17,97.46588694,0.032488629,0.194931774,0,53.1436135,0.363636364
50302,38987,11.3,0,"(48021.6, 51046.4]",41.2,39.7,42.8,"Champaign County, Ohio",2.53,55.2,15.6,40.5,,3.9,45.1,10.7,58.2,9.1,71.9,55.4,51.5,34.2,17.8,94.44317518,1.896275988,0.385855355,0.390932399,55.08958456,4.636217581
40550,26720,21.7,2844.311377,"(40362.7, 42724.4]",34.7,33.1,35.5,"Peach County, Georgia",2.5,44.7,8.7,23.3,,5,30.1,13.2,52.7,11.3,60.9,43.7,37,33.9,17.6,47.53378129,45.70626892,1.063279923,4.862290482,46.71562217,2.874946891
50069,43909,12.4,0,"(48021.6, 51046.4]",30.4,28.9,31.5,"Holmes County, Ohio",3.36,60.3,64.1,22.3,,2.3,35.1,5.3,,4.2,45.9,37.6,31.2,19.7,11.2,98.71304908,0.204899162,0.085182798,0.06216042,70.61095782,7.899124635
40722,4226,19.7,0,"(40362.7, 42724.4]",47.7,46.5,49.6,"Pope County, Illinois",2.52,47.5,31.7,42.1,,0,32.3,9.8,39.5,10,62.5,,37.8,48.8,26.7,93.92749942,3.671207573,0.484876472,0.946663588,53.98618958,5.562130178
47901,9936,11.1,0,"(45201, 48021.6]",45,43.3,46.3,"Marshall County, Kansas",2.27,61.4,16.9,28.9,47.3,6.9,44.8,11.8,62.1,3,77.7,57.4,48.1,32.6,12.2,97.08145927,0.289855072,0.289855072,0.389805097,55.71494678,6.352683461
37961,9259,15.7,0,"(37413.8, 40362.7]",54.6,54.3,54.9,"Montmorency County, Michigan",2.27,51.5,32.3,26.3,,3.5,41.9,6.8,36.1,16,60.8,32.9,27.5,53.1,21,97.05350495,0.361663653,0,0.34038932,49.21375921,3.263086336
41914,41122,21.8,0,"(40362.7, 42724.4]",30.3,29.5,31.1,"Erath County, Texas",2.62,46.6,7.7,22.4,,7,27.1,18.5,59.3,4.1,60.4,49.7,39.8,27.3,15.6,90.86640525,1.461075451,0.676840081,4.398211744,48.38731814,5.054084297
55177,1947,11,0,"(54545.6, 61494.5]",45.1,43.4,47.5,"Armstrong County, Texas",2.63,61.1,8.3,57.7,,10.7,24.3,16.1,59.6,1.1,75.7,,48.3,28,11.7,90.11837365,1.18373649,0,4.426145136,67.92717087,2.949061662
40224,48325,23.1,269.0118986,"(37413.8, 40362.7]",41.9,40.5,43.4,"Boyd County, Kentucky",2.41,51.7,22.2,32.7,,3.6,35.9,10.3,46.3,10.5,61.7,43.3,40.2,42.4,23,94.74415847,2.727068299,0.400678701,0.130833861,50.45658567,4.636200208
40312,14241,18,0,"(37413.8, 40362.7]",40.6,39.5,42.7,"Larue County, Kentucky",2.6,49.4,9.6,47.8,38.7,4,43.1,6.7,50.8,9.3,57.7,41.9,35.9,46.8,26.7,92.44469574,3.498480458,0.325111315,1.809315146,51.95195195,5.039267016
47366,23886,13.7,0,"(45201, 48021.6]",36.2,35.7,37,"Dawson County, Nebraska",2.71,56.6,27,34.6,,2.5,33.4,9.7,67.6,4.8,68.3,,46.4,30.4,16.5,89.22265154,4.661597906,0.070630271,3.639536333,54.01484866,8.05433327
32150,91332,31.7,306.5738186,"[22640, 34218.1]",34.2,32.6,35.7,"Dougherty County, Georgia",2.52,33.6,23.8,26.1,,3.8,29.3,11.1,47,18,48.9,35.8,30.6,41.3,26.8,28.88114886,67.73872039,0.714821563,0.905583539,32.24368918,6.218730618
40839,58229,16.6,17.17357331,"(40362.7, 42724.4]",49.7,48.2,50.9,"Cumberland County, Tennessee",2.35,57,11.9,52.8,,5.6,38.3,11.3,42.1,9,60.2,35.1,28.2,49.1,21.6,97.03071969,0.593507963,0.415977722,0.182751719,54.13409439,4.836428773
74347,5903,11,0,"(61494.5, 125635]",37.2,36.4,37.6,"Lander County, Nevada",2.79,54.3,24.3,51.6,,3.3,37.5,4.7,59.8,12,69.1,57.3,53.7,24.4,11.3,88.44601413,0.134544231,0.807265388,2.371342079,56.90633869,11.63179916
55936,415271,14.3,156.5242938,"(54545.6, 61494.5]",39.7,38.4,40.8,"Berks County, Pennsylvania",2.61,49.6,13.9,35.5,43.1,7.5,38.4,15.1,59.9,9,71.2,56.6,50.9,32.6,17.4,83.68147066,4.979164905,1.408331622,5.046561907,51.44737529,5.334555643
43272,1926,14.6,0,"(42724.4, 45201]",51.4,50.3,52.1,"Judith Basin County, Montana",2.18,63.3,0.8,36.1,,13.4,37.7,25.1,55.5,3.9,68.9,48.7,31.1,34.4,14,98.44767151,0,0,0.250375563,59.91237678,2.089552239
59089,37035,9.5,0,"(54545.6, 61494.5]",42.8,42.3,43.7,"Addison County, Vermont",2.38,50.3,6,30.5,,9.2,32,20.5,63.2,5.8,68.2,52.9,46,39.5,22.8,94.8840105,0.960939826,1.883983434,0.297756002,53.44587054,4.669664476
35470,18023,24.7,0,"(34218.1, 37413.8]",39.9,37.3,41.4,"Haywood County, Tennessee",2.57,43,24.2,50.6,,1.9,42.1,7.2,49.8,10.5,56.1,,35.5,43.5,26.4,46.15848312,49.34239369,0,2.498903989,42.75114155,4.488542405
48006,21482,14.3,0,"(45201, 48021.6]",34,33.1,35,"Colusa County, California",3.04,55.1,14.2,41.9,,2.7,21.7,11.4,55.3,10.4,48.9,,29.6,42.3,30.9,85.00654328,0.705739391,1.958309964,7.61357263,57.56531726,6.602564103
37453,19119,22.6,0,"(37413.8, 40362.7]",41,40.5,41.9,"Union County, Tennessee",2.59,55.8,11.1,49.3,,4.4,44.2,6,44.4,9.5,54.1,40.6,35.2,44.9,27.9,98.02052786,0.56032677,0.057603687,0.068077084,54.80690222,3.464419476
52476,23535,13.3,2846.823879,"(51046.4, 54545.6]",40.8,39.4,41.7,"Sumner County, Kansas",2.55,56.3,20.4,31.1,,5,35.9,14.1,58.2,7,72.7,56.5,50.5,30.8,14.5,94.37769693,0.89263051,0.224215247,0.723411456,55.02144979,6.593633733
84026,1585139,8.9,49.20704115,"(61494.5, 125635]",38.5,37.1,39.9,"Middlesex County, Massachusetts",2.56,50.2,9.2,26.6,,22.2,21.1,26.2,65.5,6.1,80.7,67.6,60.8,27.2,13.9,79.05310401,4.882669415,10.49960286,2.388125307,51.20807592,4.75120604
52842,550064,14,818.0866226,"(51046.4, 54545.6]",34,33.2,34.9,"Douglas County, Nebraska",2.52,47.6,12.7,27.5,45.6,14.2,21.9,24.2,67.2,5.7,72,60.8,52.9,26,14.8,78.9999163,11.2767481,3.147929434,3.143651598,44.9580658,5.925782154
49614,3710,13.7,0,"(48021.6, 51046.4]",40.5,35.9,43.3,"Crockett County, Texas",2.53,64,26.5,46.4,,3.6,27.2,8.9,62.3,1.8,63.1,54.5,50.6,22.2,15.3,56.58286023,0.270343336,0,41.93025142,64.06140963,5.249679898
125635,13892,3.2,0,"(61494.5, 125635]",37.7,37.1,38.6,"Falls Church city, Virginia",2.57,55.3,4.1,17.5,,37.5,7.5,34.4,72,4.2,92.3,78.2,70.7,13.5,2.7,77.63751127,2.126540427,11.42921551,3.554253081,53.27138986,3.066180935
30414,134197,33.1,14.90346282,"[22640, 34218.1]",35.2,33.8,36.6,"Robeson County, North Carolina",2.87,39.2,23.4,34.1,39.4,3.1,33.5,9,45.8,12.1,43.4,,27.8,45.1,32,30.07614684,24.10673903,0.755536772,4.385672235,40.63093964,5.971635486
41296,158276,17.9,164.2700094,"(40362.7, 42724.4]",470.4,37.7,40.5,"Alamance County, North Carolina",2.45,49,17.3,26,,6.7,28.5,14.8,57.6,7.9,61.3,47.9,41.3,35.1,20.7,70.77960556,18.32562573,1.475608342,6.150407708,46.79502803,4.493936752
40929,67001,17.8,776.1078193,"(40362.7, 42724.4]",40.9,39.3,42.6,"Wayne County, Indiana",2.4,48.2,19,29.5,48.6,2.8,38.6,10.2,52.2,9,59.8,45,40.8,36.8,20.1,90.02888044,4.805057024,0.783897681,1.354139039,46.93757362,6.374925294
33398,68502,23.4,87.58868354,"[22640, 34218.1]",43.7,42.6,45,"Wilkes County, North Carolina",2.48,55.6,17.1,30.7,,5.2,32.2,9.1,47.5,11.7,58.3,42.3,35.5,41.2,23,91.2134134,4.471615467,0.317639892,2.30180141,54.17912625,3.78540305
28574,23123,30.1,129.7409506,"[22640, 34218.1]",41.6,41,42.8,"Letcher County, Kentucky",2.44,55.2,24.7,28.5,,1,36.1,7.1,38,12.6,47,33.1,30.9,52.3,34.6,98.33974061,0.190106037,0.646360526,0.147860251,52.30400334,5.618408437
35502,3115,18.4,0,"(34218.1, 37413.8]",47.4,46.9,48.6,"Woodson County, Kansas",2.08,53.6,7.8,46.1,41.1,5,38.8,12.7,59.7,4.6,63.1,44.1,35.8,38.5,17.5,94.67455621,0.529430084,0.155714731,0.311429461,44.93794905,6.818181818
37935,269721,32.3,44.49041788,"(37413.8, 40362.7]",28.3,26.8,29.6,"Webb County, Texas",3.73,46.6,20.8,32.4,,4.3,24.4,11.9,54.3,6,36,30.5,26.4,36.3,28.6,94.19527371,0.393920631,0.587652089,3.873869425,52.84922777,6.921416298
45029,30780,13.9,259.9090318,"(42724.4, 45201]",43.1,42.2,44.4,"Caledonia County, Vermont",2.43,49.5,12.1,43.2,,7.9,36.1,16,58,7.2,60,,40.6,46.3,29,96.50135431,0.615890623,0.744872952,0.067715723,48.8646537,3.307540586
39001,51113,17.3,0,"(37413.8, 40362.7]",44.9,44.2,45.4,"Somerset County, Maine",2.34,51.2,16.4,35,,7.1,41.3,10.7,52.6,9.5,56.1,39.7,34.8,46.9,25.4,96.96182407,0.325726584,0.30052155,0.046532369,48.88990826,4.712136228
27882,3584,28.5,0,"[22640, 34218.1]",49,47.6,52.2,"Costilla County, Colorado",2.46,48.2,22.8,34.4,42.7,0,27.4,8.3,41.8,14,41,,20.6,57.5,31.2,92.96285954,0,0.781904496,2.094387043,44.81811942,7.517482517
42579,13088,22.3,0,"(40362.7, 42724.4]",49.3,48.4,49.8,"Pend Oreille County, Washington",2.38,55.9,34.7,39.4,,1.4,32.2,12,39.5,10.3,55.5,37.8,29.9,48.1,26.6,91.78747687,0.185070944,0.208204812,0.616903146,53.44699778,5.587583149
45559,136051,15.9,169.0542517,"(45201, 48021.6]",32,30.8,33.3,"Taylor County, Texas",2.59,48.1,9.7,31.3,,6.5,29.1,16.8,57.9,5.9,63.8,,37.1,31.4,16.6,81.17454532,7.612600885,1.750288243,6.202997731,48.06370766,6.232108779
70797,336043,7.2,5.951619287,"(61494.5, 125635]",30.2,29.4,30.9,"Davis County, Utah",3.29,61.4,14.2,34.6,,4.7,21.2,24.1,65.5,4.2,81.5,70.2,61.4,18.8,9,89.65284779,1.215311064,1.933983561,3.030546674,68.10336023,7.253229221
35851,24040,21.9,0,"(34218.1, 37413.8]",40.2,38.7,41.9,"Poinsett County, Arkansas",2.57,47.9,21.9,35.2,,3.1,42.6,6.1,47.6,10,43.7,30.7,25.6,51.3,35,89.34737712,8.269310202,0.028913672,0.718711276,46.89855697,7.948482061
60714,39083,11.3,0,"(54545.6, 61494.5]",40.4,39,41.5,"Warren County, Virginia",2.62,51.2,7.9,38.7,45,8.5,36.6,13.9,60.8,7.2,75.2,59.9,53.3,25.6,11.7,90.77466802,4.007172371,1.042072711,0.522335698,52.57588415,5.544668588
44828,517600,17.3,183.5394127,"(42724.4, 45201]",36.9,35.7,37.9,"Guilford County, North Carolina",2.46,45.3,12.6,25.5,,10.9,24.6,22.4,58.4,8.8,65.3,,46.2,30,18.5,56.7557221,33.37615414,4.4290921,2.759869998,43.52861582,5.372916101
62532,58059,11.5,0,"(61494.5, 125635]",40.5,40,41.1,"Kenai Peninsula Borough, Alaska",2.57,51,20.9,41.1,34.3,3.6,33.1,14.5,56.3,9.4,60.7,46.8,42.2,29.2,14.5,84.08626204,0.634382482,1.279250625,0.559235246,51.02164301,5.680094387
42214,37120,14.2,0,"(40362.7, 42724.4]",41.6,40,43.2,"Williams County, Ohio",2.39,52,15.2,46.1,,6.2,45.4,9.3,57.5,7.1,71.4,53.8,49.9,36.2,18.7,95.64007917,1.19563473,0.353073343,1.270529075,50.02640264,7.598197038
50589,48656,16.1,0,"(48021.6, 51046.4]",29.1,28.3,30,"Waller County, Texas",2.94,44.8,9.6,25.2,,1.1,31.4,13.7,55.6,8.3,55.9,45.5,39.4,28.8,19.3,68.98379392,25.36480031,0.7721334,1.98050036,54.39477649,4.760740197
46670,159494,15.4,514.1259232,"(45201, 48021.6]",40.5,39,42,"Jackson County, Michigan",2.48,48,16.8,30.4,,4.6,34.8,13.7,50.7,10.3,67.9,50.2,45.9,38.8,19.9,87.54624153,8.525341295,0.664125339,0.480098148,48.6970012,5.040777373
44358,120547,19.1,8.29551959,"(42724.4, 45201]",39.5,38.8,40.4,"Linn County, Oregon",2.61,52.9,19.2,34.5,,3.7,31,12,51.9,10.6,62.3,45.1,40.2,41.4,22.7,92.66039623,0.437921847,1.223827655,1.237276311,51.80709534,4.659172628
45840,286085,20.1,443.9240086,"(45201, 48021.6]",31.5,30.6,32.7,"Ingham County, Michigan",2.4,38.8,5.9,16.7,,12.1,21.6,20.4,57.3,9,72.7,,52,31.3,16.7,75.50680621,11.15097128,5.676723423,1.772190299,38.80436161,4.499226458
41418,9057,17,4306.06161,"(40362.7, 42724.4]",45.3,44.4,46.4,"Forest County, Wisconsin",2.33,52.8,18.9,42.2,,4.4,40.7,8.8,47.6,10.1,59.8,40.1,35.1,43.9,20.4,82.26229508,0.491803279,0.153005464,0,51.39107612,7.250418293
45589,225477,19.3,372.543541,"(45201, 48021.6]",31.2,30.5,32,"Washington County, Arkansas",2.55,49,9.6,25.1,,11.9,27.9,17.8,61.5,6.2,65.1,54.9,47.8,27.6,17.1,78.68568419,3.31974939,2.469597841,9.42051083,47.25165806,5.272822665
66560,226640,8.2,30.88598659,"(61494.5, 125635]",42.7,41.8,43.8,"St. Johns County, Florida",2.62,55.4,12.7,31.9,46,9.4,21.2,27.6,56.8,6.7,75.5,60,49.2,27.5,11.9,89.31518563,5.399653198,2.267037222,0.508800684,57.17801166,3.253269113
32750,6492,22,0,"[22640, 34218.1]",53.5,52.4,54.9,"Huerfano County, Colorado",2.08,48.1,23.5,34,,0,27,14.9,39.9,15,54.3,34.5,25,49,22,86.2503845,0.676714857,0.184558597,3.614272532,42.32804233,3.911735206
29297,33322,34,0,"[22640, 34218.1]",34.7,32.4,36.8,"Bolivar County, Mississippi",2.6,31.1,12.9,26.3,,2.7,25,13.8,45.1,15.3,42.8,33.4,28.8,46.8,32.4,33.12427891,64.04165311,0.745495962,1.538325001,31.49733484,4.919773478
76104,580159,6.6,449.8766717,"(61494.5, 125635]",36.8,35.6,38.1,"Johnson County, Kansas",2.56,56.8,11.5,25,,17.1,15.2,33.6,69.2,4.5,84,,63,18.9,8,86.91210873,4.488774095,4.460193291,0.918290656,55.46135117,5.529393013
79069,110714,6.9,72.25825099,"(61494.5, 125635]",43.3,42,44.2,"Fayette County, Georgia",2.8,60,19.9,26.9,,13,21.5,28.8,57.8,7.6,80.4,64.8,54.9,24,9.9,70.97786572,20.82923013,4.009019373,1.227739174,65.2835085,3.49249879
47905,33969,11.7,58.87721158,"(45201, 48021.6]",49.8,48.5,51,"Lincoln County, Maine",2.25,53.5,20.9,38.5,,11.5,32.1,18.7,57.1,4.2,65.3,43.2,37.1,42.9,18.2,97.3357536,0.117109732,1.159386345,0.014638716,50.57139016,5.786534285
34419,22151,22.8,0,"(34218.1, 37413.8]",42.8,41.5,44.2,"Wyoming County, West Virginia",2.48,55.7,23.3,33.7,,3.6,46,4.5,34.6,10.1,54.6,38.3,36.7,49.9,28.7,97.72588122,0.782821657,0,0.126825855,54.03848244,6.018614271
42079,15552,13.4,0,"(40362.7, 42724.4]",49.2,49.1,49.4,"Washburn County, Wisconsin",2.16,59.3,13.6,51.1,,6.3,38.8,14.1,52.9,6.6,64.8,43.9,38,45.3,22.4,95.53503185,0.535031847,0.541401274,0.299363057,53.25584652,5.452638937
52895,16898,13,0,"(51046.4, 54545.6]",39.9,39.1,42.1,"Lee County, Texas",2.69,52.8,28.5,36.3,,1.8,39.1,12.3,57.9,5.7,65.6,49.9,40.4,31.3,15.7,80.09481517,11.46783485,0.40806529,6.985117619,56.78785857,8.291032149
48277,11130,14.5,0,"(48021.6, 51046.4]",44.8,45,44.5,"Essex County, Virginia",2.53,45.4,16.8,40.5,,13,38.5,9,57,8.5,67.2,51.6,45.3,35.3,17.2,55.74387947,41.03667832,0,0.197291723,46.16805171,1.972920696
51244,8446,10.7,0,"(51046.4, 54545.6]",52.8,51.2,53.6,"Custer County, South Dakota",2.12,63.6,34,28.3,,8.2,30.9,19.2,53.6,5.2,72.2,,39.4,37.9,14,93.41196092,0.274005242,0.34548487,0.452704313,59.13806864,4.363636364
40328,7829,19.3,0,"(37413.8, 40362.7]",579.6,48.2,48.5,"Lake County, Oregon",2.08,52.6,7.7,54,,4.5,33.4,12.1,45.9,10.6,54.7,36.5,29.9,48.3,25.6,90.28309105,0.612088753,0.816118337,2.384595766,47.56097561,2.9390681
39037,1567442,25.8,742.6112099,"(37413.8, 40362.7]",33.7,32.2,35.2,"Philadelphia County, Pennsylvania",2.59,29.3,14.3,30.1,,12.6,33.8,14.9,51.4,13.9,55.7,44.1,38.8,41.3,27.6,41.67215409,42.75757007,6.864826838,5.573246769,27.45994321,5.282605624
34604,9113,29.8,0,"(34218.1, 37413.8]",41,39.4,41.9,"Terrell County, Georgia",2.68,38.7,30.7,29.7,,2.7,31.5,6.2,44.1,14.4,40.5,30.3,24.8,48.1,34,36.85010312,61.79311842,0.466731792,0.37989797,39.00966184,4.011887073
56664,5427,10.5,0,"(54545.6, 61494.5]",41.5,41.5,41.5,"Beaver County, Oklahoma",2.7,62.2,34.2,32.3,,5.9,37.7,14.6,59.5,3,71.4,56.2,49.6,26.9,12.9,80.8318264,0.61482821,0.072332731,16.92585895,60.68418443,2.923473775
30264,7903,38.9,0,"[22640, 34218.1]",38.4,36.1,46.2,"Wheeler County, Georgia",2.16,34.6,30.5,56.1,13.4,0,54.8,4,19.5,10,43.4,34.7,32.5,44.5,31.7,58.10708899,41.65409754,0,0,47.61431412,5.070993915
50453,541968,13.4,282.3044903,"(48021.6, 51046.4]",40.7,39.2,42.1,"Summit County, Ohio",2.41,47.2,13.5,29.4,,10.7,32.3,19.4,59.1,8.4,70.9,56.7,52.2,32.3,17.6,79.86830231,14.31049724,2.571205525,0.386455955,45.07926592,4.582141722
49758,5689,11.7,0,"(48021.6, 51046.4]",45.8,45.6,45.9,"Broadwater County, Montana",2.32,64.6,38.4,51.6,,2.6,39.1,15.7,60.1,4.5,69.3,51.2,38.8,32.8,14.6,94.92269852,0.614898103,1.317638791,0.43921293,61.06304079,3.515263645
41588,4612,18.4,0,"(40362.7, 42724.4]",47.7,47.3,47.8,"Hickman County, Kentucky",2.29,50.9,16.5,39.4,44.1,0,41.2,5.3,45.2,8.8,58.9,,33.3,45.7,25.4,88.24152542,9.110169492,0.550847458,0.105932203,49.67055246,8.571428571
